registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
agency,Tanzania Telecommunications Corporation (Shirika la Mawasiliano Tanzania),TTCL,Government,Government Institution,Agency / Authority / Corporation,Communication/Media,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TTCL - Shirika la Mawasiliano Tanzania Extelcoms House, Samora Avenue, S.L.P 9070, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,24,Provided invitation workbook / TAASISI ZA SERIKALI row 24,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Posts Corporation (Shirika la Posta Tanzania),TPC,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TPC - Shirika la Posta Tanzania Ghana Avenue, S.L.P 9551, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,25,Provided invitation workbook / TAASISI ZA SERIKALI row 25,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Bureau of Statistics (Ofisi ya Taifa ya Takwimu),NBS,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NBS - Ofisi ya Taifa ya Takwimu S.L.P 2683, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,26,Provided invitation workbook / TAASISI ZA SERIKALI row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,e-GA – e-Government Authority (Mamlaka ya Serikali Mtandao),,Government,Government Institution,Agency / Authority / Corporation,Communication/Media,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, e-GA - Mamlaka ya Serikali Mtandao Mji wa Serikali, Mtumba, S.L.P 4273, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,27,Provided invitation workbook / TAASISI ZA SERIKALI row 27,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Medicines and Medical Devices Authority (Mamlaka ya Dawa na Vifaa Tiba),TMDA,Government,Government Institution,Agency / Authority / Corporation,Health,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TMDA - Mamlaka ya Dawa na Vifaa Tiba S.L.P 77150, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,28,Provided invitation workbook / TAASISI ZA SERIKALI row 28,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Medical Stores Department (Bohari ya Dawa),MSD,Government,Government Institution,Agency / Authority / Corporation,Health,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, MSD - Bohari ya Dawa Keko Mwanga, Nelson Mandela Road, S.L.P 9081, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,29,Provided invitation workbook / TAASISI ZA SERIKALI row 29,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Health Insurance Fund (Mfuko wa Taifa wa Bima ya Afya),NHIF,Government,Government Institution,Agency / Authority / Corporation,"Health, Finance/Risk Financing",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NHIF - Mfuko wa Taifa wa Bima ya Afya S.L.P 1530, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,30,Provided invitation workbook / TAASISI ZA SERIKALI row 30,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Institute for Medical Research (Taasisi ya Taifa ya Utafiti wa Magonjwa ya Binadamu),NIMR,Government,Government Institution,Agency / Authority / Corporation,"Health, Education/Research",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NIMR - Taasisi ya Taifa ya Utafiti wa Magonjwa ya Binadamu S.L.P 9653, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,31,Provided invitation workbook / TAASISI ZA SERIKALI row 31,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Commission for AIDS (Tume ya Kudhibiti Ukimwi Tanzania),TACAIDS,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TACAIDS - Tume ya Kudhibiti Ukimwi Tanzania S.L.P 76987, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,32,Provided invitation workbook / TAASISI ZA SERIKALI row 32,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Government Chemist Laboratory Authority (Mamlaka ya Maabara ya Mkemia Mkuu wa Serikali),GCLA,Government,Government Institution,Agency / Authority / Corporation,Health,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, GCLA - Mamlaka ya Maabara ya Mkemia Mkuu wa Serikali S.L.P 9050, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,33,Provided invitation workbook / TAASISI ZA SERIKALI row 33,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Petroleum Development Corporation (Shirika la Maendeleo ya Petroli Tanzania),TPDC,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TPDC - Shirika la Maendeleo ya Petroli Tanzania Benjamin Mkapa Pension Towers, S.L.P 2774, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,34,Provided invitation workbook / TAASISI ZA SERIKALI row 34,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Energy and Water Utilities Regulatory Authority (Mamlaka ya Udhibiti wa Huduma za Nishati na Maji),EWURA,Government,Government Institution,Agency / Authority / Corporation,Energy,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, EWURA - Mamlaka ya Udhibiti wa Huduma za Nishati na Maji S.L.P 5765, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,35,Provided invitation workbook / TAASISI ZA SERIKALI row 35,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Electric Supply Company Limited (Shirika la Umeme Tanzania),TANESCO,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TANESCO - Shirika la Umeme Tanzania Umeme Park, Morogoro Road, S.L.P 9024, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,36,Provided invitation workbook / TAASISI ZA SERIKALI row 36,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Rural Water Supply and Sanitation Agency (Wakala wa Usambazaji Maji na Usafi wa Mazingira Vijijini),RUWASA,Government,Government Institution,Agency / Authority / Corporation,"Water/WASH, Environment/Natural Resources",,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, RUWASA - Wakala wa Usambazaji Maji na Usafi wa Mazingira Vijijini S.L.P 3017, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,37,Provided invitation workbook / TAASISI ZA SERIKALI row 37,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,State Mining Corporation (Shirika la Madini la Taifa),STAMICO,Government,Government Institution,Agency / Authority / Corporation,Geology/Minerals,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, STAMICO - Shirika la Madini la Taifa S.L.P 4958, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,38,Provided invitation workbook / TAASISI ZA SERIKALI row 38,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Investment Centre (Kituo cha Uwekezaji Tanzania),TIC,Government,Government Institution,Agency / Authority / Corporation,Trade/Industry/Private Sector,,Mkurugenzi Mtendaji,,,,,,"Mkurugenzi Mtendaji, TIC - Kituo cha Uwekezaji Tanzania Shaaban Robert Street, S.L.P 938, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,39,Provided invitation workbook / TAASISI ZA SERIKALI row 39,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Business Registrations and Licensing Agency (Wakala wa Usajili wa Biashara na Leseni),BRELA,Government,Government Institution,Agency / Authority / Corporation,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, BRELA - Wakala wa Usajili wa Biashara na Leseni S.L.P 9393, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,40,Provided invitation workbook / TAASISI ZA SERIKALI row 40,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,"Registration Insolvency and Trusteeship Agency (Wakala wa Usajili, Ufilisi na Udhamini)",RITA,Government,Government Institution,Agency / Authority / Corporation,Finance/Risk Financing,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, RITA - Wakala wa Usajili, Ufilisi na Udhamini S.L.P 9183, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,41,Provided invitation workbook / TAASISI ZA SERIKALI row 41,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Export Processing Zones Authority (Mamlaka ya Maeneo Maalum ya Uzalishaji kwa Mauzo ya Nje),EPZA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, EPZA - Mamlaka ya Maeneo Maalum ya Uzalishaji kwa Mauzo ya Nje S.L.P 12112, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,42,Provided invitation workbook / TAASISI ZA SERIKALI row 42,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Bureau of Standards (Shirika la Viwango Tanzania),TBS,Government,Government Institution,Agency / Authority / Corporation,Humanitarian/DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TBS - Shirika la Viwango Tanzania Morogoro Road, Ubungo, S.L.P 9524, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,43,Provided invitation workbook / TAASISI ZA SERIKALI row 43,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Occupational Safety and Health Authority (Wakala wa Usalama na Afya Mahala pa Kazi),OSHA,Government,Government Institution,Agency / Authority / Corporation,"Health, Social Protection/Special Groups",,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, OSHA - Wakala wa Usalama na Afya Mahala pa Kazi S.L.P 519, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,44,Provided invitation workbook / TAASISI ZA SERIKALI row 44,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania National Parks (Shirika la Hifadhi za Taifa Tanzania),TANAPA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TANAPA - Shirika la Hifadhi za Taifa Tanzania S.L.P 3134, Arusha Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,45,Provided invitation workbook / TAASISI ZA SERIKALI row 45,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Wildlife Management Authority (Mamlaka ya Usimamizi wa Wanyama Pori Tanzania),TAWA,Government,Government Institution,Agency / Authority / Corporation,Environment/Natural Resources,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TAWA - Mamlaka ya Usimamizi wa Wanyama Pori Tanzania S.L.P 45469, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,46,Provided invitation workbook / TAASISI ZA SERIKALI row 46,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Tourist Board (Bodi ya Utalii Tanzania),TTB,Government,Government Institution,Agency / Authority / Corporation,Environment/Natural Resources,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TTB - Bodi ya Utalii Tanzania Utalii House, Laibon Road, S.L.P 2485, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,47,Provided invitation workbook / TAASISI ZA SERIKALI row 47,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Environment Management Council (Baraza la Taifa la Hifadhi na Usimamizi wa Mazingira),NEMC,Government,Government Institution,Agency / Authority / Corporation,Environment/Natural Resources,,Mtendaji Mkuu,,,,,,"Mtendaji Mkuu, NEMC - Baraza la Taifa la Hifadhi na Usimamizi wa Mazingira Kambarage Tower, P.O. Box 2724, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,48,Provided invitation workbook / TAASISI ZA SERIKALI row 48,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Tanzania Forest Services Agency (Wakala wa Huduma za Misitu Tanzania),TFS,Government,Government Institution,Agency / Authority / Corporation,Environment/Natural Resources,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, TFS - Wakala wa Huduma za Misitu Tanzania S.L.P 40832, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,49,Provided invitation workbook / TAASISI ZA SERIKALI row 49,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,National Social Security Fund (Mfuko wa Taifa wa Hifadhi ya Jamii),NSSF,Government,Government Institution,Agency / Authority / Corporation,"Security/Response, Social Protection/Special Groups",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NSSF - Mfuko wa Taifa wa Hifadhi ya Jamii S.L.P 1322, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,50,Provided invitation workbook / TAASISI ZA SERIKALI row 50,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Public Service Social Security Fund (Mfuko wa Hifadhi ya Jamii kwa Watumishi wa Umma),PSSSF,Government,Government Institution,Agency / Authority / Corporation,"Security/Response, Social Protection/Special Groups",,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, PSSSF - Mfuko wa Hifadhi ya Jamii kwa Watumishi wa Umma S.L.P 1501, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,51,Provided invitation workbook / TAASISI ZA SERIKALI row 51,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Workers Compensation Fund (Mfuko wa Fidia kwa Wafanyakazi),WCF,Government,Government Institution,Agency / Authority / Corporation,Social Protection/Special Groups,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, WCF - Mfuko wa Fidia kwa Wafanyakazi S.L.P 79655, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,52,Provided invitation workbook / TAASISI ZA SERIKALI row 52,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Mamlaka ya Vitambulisho vya Taifa (National Identification Authority),NIDA,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, NIDA - Mamlaka ya Vitambulisho vya Taifa Mji wa Serikali, Mtumba, S.L.P 1773, Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,53,Provided invitation workbook / TAASISI ZA SERIKALI row 53,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Mamlaka ya Hali ya Hewa Tanzania (Tanzania Meteorological Authority),TMA,Government,Government Institution,Agency / Authority / Corporation,Weather/Climate,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, Mamlaka ya Hali ya Hewa Tanzania (TMA) P.O. Box 27, 41218 Dodoma Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,54,Provided invitation workbook / TAASISI ZA SERIKALI row 54,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Shirika la Ndege Tanzania (Air Tanzania Company Limited),ATCL,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, Shirika la Ndege Tanzania (ATCL) ATC House, Ohio Street, S.L.P 543, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,55,Provided invitation workbook / TAASISI ZA SERIKALI row 55,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Shirika la Nyumba la Taifa (National Housing Corporation),NHC,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, Shirika la Nyumba la Taifa (NHC) NHC House, Kawawa Road, S.L.P 2977, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,56,Provided invitation workbook / TAASISI ZA SERIKALI row 56,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
agency,Shirika la Posta Tanzania (Tanzania Posts Corporation),TPC,Government,Government Institution,Agency / Authority / Corporation,Cross-sector DRR,,Mkurugenzi Mkuu,,,,,,"Mkurugenzi Mkuu, Shirika la Posta Tanzania Ghana Avenue, S.L.P 9551, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,TAASISI ZA SERIKALI,57,Provided invitation workbook / TAASISI ZA SERIKALI row 57,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
